V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount
-2.057760375,2.329513363,-0.394494546,0.445884811,0.33126636,-1.229085176,1.385032579,-0.77877549,1.605054032,3.550257774,-0.113305424,-0.254399666,-0.146150578,-0.726838594,0.934716475,-0.963233574,-0.524646287,-0.341314508,0.234192886,0.905667015,-0.321499386,0.614113111,0.150339493,0.365975622,-0.443428696,-0.573404432,-0.41142489,-0.782396129,-0.348414685
-0.835295175,-0.030738234,1.532871814,0.417868992,-0.961591646,0.167171164,1.353296887,0.048377911,-0.105588532,-0.9224615,-0.400724123,-0.014952006,-0.720136005,-0.028888064,-0.043985761,-0.597058099,0.427610005,-0.93094334,-0.156980141,0.436295267,-0.022157075,-0.393770388,0.615677148,0.363285656,-0.15679616,0.142639884,-0.041546501,0.074972538,0.720958613
-0.834223331,0.486485271,-2.010706749,-1.047341425,1.522046535,4.08760636,-0.920196795,1.889437117,0.6846441,-1.479829293,-0.792070587,0.283700477,-0.299119664,-1.237249342,-0.964277067,0.331940539,1.03767604,0.468857464,-0.508491685,-0.403429181,0.350327044,1.014352976,0.147792921,0.688364598,-0.699826659,0.607067986,-0.302527043,-0.047375818,-0.034036428
1.895599867,-0.712238276,0.047860842,0.237112694,-0.935013299,0.28521508,-1.284531127,0.358830596,3.280379321,-0.539708236,1.329548065,-2.590830431,-0.879603679,1.829615968,-0.255278231,0.410445059,0.11031262,1.321760185,-0.077694667,-0.374209412,-0.04628709,0.14687528,0.309698428,0.559423616,-0.451629098,-0.725804915,0.029855285,-0.036878775,-0.275850496
-1.234250068,-5.040047016,-0.345433977,-0.203635413,-2.419269442,1.526588757,0.271944657,0.249043242,2.700088627,-1.910529129,-0.078097401,1.355999853,-0.702030917,-0.460510445,-0.994703577,-0.895206093,0.46571522,0.435607027,1.195185393,2.37361362,0.692159729,-0.257261008,-1.286128204,-0.664201829,0.068413928,0.047669376,-0.139756198,0.219249326,4.638705953
1.145482303,-0.855573955,-0.201428641,-0.420031909,-0.797224514,-0.783921868,0.024203958,-0.360447015,-0.922528843,0.529504266,-0.91064614,0.314059964,1.106472853,-0.140477978,-0.093479971,-1.713680616,0.138430529,0.636114205,-0.380930519,-0.131568304,-0.373247403,-0.760040993,-0.190022521,0.116167972,0.45660303,1.095103701,-0.091606087,0.02206955,0.265605349
-0.919003437,1.122502221,2.381849549,1.137531715,-0.741412006,0.169865295,-0.195698744,0.58228553,-0.12267829,-0.894153682,-1.064186855,0.802991124,0.850357063,-0.383652185,-0.324062704,-0.490715876,0.374880992,-0.103836778,0.928442123,-0.034593144,-0.077669148,-0.048865308,-0.239131218,0.367435513,0.324991625,-0.320094225,0.014123134,0.028661759,-0.349333219
-2.603302482,-1.469959434,1.320473481,-3.340354291,-0.283849589,1.545580829,-0.022239808,0.455797176,0.201619697,-0.214202549,0.577549141,0.326091506,-0.048357266,-0.564188897,0.30669813,-1.082744092,-0.415005159,0.731047531,-2.318728438,-0.935224565,-0.51216316,-0.265896479,-0.417062562,-1.594417791,0.189248175,0.609343778,0.34227733,0.373308053,0.764888501
-1.50892281,0.254485639,1.963632839,1.849857622,-0.426492981,0.15420513,-0.206817633,0.311295891,0.826804487,-0.173512351,-1.477528503,0.481321561,-0.390568303,-0.774399329,-1.558375049,-1.287453786,0.895940175,-0.585067515,1.729773272,-0.314663464,-0.379276338,-0.442847438,0.397939391,0.391677128,-0.241937049,-0.510214325,-0.432062015,-0.043974873,-0.325770824
-0.252939461,0.592232669,0.477690406,-0.723250011,0.516737337,0.31518989,0.104490383,0.37649236,0.304961227,-0.823036088,0.460155622,-0.106378962,-0.624636261,-1.236534403,-0.234595162,1.075830012,-0.069969289,1.422202492,-0.315035074,0.095069582,0.216115921,0.746489406,-0.220199207,0.160059655,-0.139486836,0.614207557,0.275603097,0.120467078,-0.279524633
2.025546578,0.148704803,-1.718590997,0.552925016,0.115825738,-1.530672239,0.281598652,-0.389033827,0.620862855,-0.473023304,-0.377373407,-0.045769224,-0.214999287,-0.682138309,0.922451185,0.211966061,0.412475728,0.526082571,-0.439599055,-0.187796851,0.203430244,0.717236026,-0.030894715,-0.022412099,0.239005965,-0.105007289,-0.006764584,-0.02869128,-0.275531006
1.155367341,-0.157196139,0.443177184,0.657897551,-0.290718815,0.36985706,-0.356490217,0.239027336,0.471266817,-0.071338534,0.733473373,0.804139441,-0.738550803,0.139535673,-0.755456283,-0.336262538,0.033962732,-0.332670728,0.245198468,-0.166826803,-0.036029584,0.107024063,-0.107148769,-0.251075002,0.504601283,0.472173439,-0.008404509,-0.006724232,-0.313390583
-2.746321426,-1.647436727,0.914734615,4.248625987,1.815864576,-0.887587753,-1.640244875,0.686196255,-1.377175555,1.36661886,0.238307248,0.312238889,0.039446154,0.570027575,-0.467900362,1.349148183,-0.820835973,0.912395309,-0.648076191,-0.315405324,0.429263455,0.888924886,-0.896906568,0.171562883,-1.619419386,-0.057094371,0.546109269,-0.568782204,-0.349333219
1.267253278,0.057440217,0.047835891,0.103346618,-0.469241537,-1.34313839,0.251831831,-0.246954674,0.127830284,-0.105217176,-0.371196178,-0.423882065,-1.27892206,0.688457637,0.996596905,0.180405842,-0.126814053,-0.846559378,0.283228875,-0.123913296,-0.448843095,-1.448025474,0.210172845,0.37116722,0.050081182,0.624602738,-0.112739914,0.003899147,-0.257519752
-0.835930152,1.013382593,1.030322051,0.13197327,0.061471593,-0.818565166,0.420692832,0.292410076,-0.931226778,-0.745771458,0.045338932,0.900891182,1.240109608,0.379734554,0.715963304,-0.320529157,0.143089296,-0.805925395,-0.536756636,-0.053196594,0.2525102,0.617827379,-0.031010886,0.470532132,-0.384684166,0.295718477,0.00144026,0.053867247,-0.305403331
1.770621554,-0.734960764,-0.84243908,0.051586644,-0.135814191,0.360022453,-0.373623681,0.07887143,0.630316107,0.074236835,0.516382893,1.38331515,1.19031252,-0.082734481,-0.190451725,0.789013147,-1.056538083,0.135264688,0.457863187,0.195122035,-0.169763167,-0.698847524,0.262515165,0.111883691,-0.586874446,0.201341708,-0.066539819,-0.028667831,0.189806323
-1.500718892,1.212768455,-1.418188987,-3.672999486,2.663133507,2.909536782,0.282566806,1.280605594,0.223794616,-0.702494389,-0.20564443,0.210972037,-0.414560639,0.541250533,-0.062739145,0.255037099,-0.704905727,-0.966599811,-1.009631872,0.103700191,-0.281669114,-0.938559196,-0.007568556,0.696311721,0.053699696,0.390430064,0.191131137,0.217624187,-0.349333219
1.112891385,0.061919384,0.452338622,0.596078136,-0.507206526,-0.817285382,0.097887895,-0.112882803,-0.279569454,0.092517408,1.649442268,1.09231033,0.15455353,0.503667502,0.271960263,0.374123822,-0.569139408,-0.089740779,0.075866943,0.009562857,-0.111240464,-0.465537127,0.056346727,0.543507888,0.229740051,0.126926705,-0.047772399,0.016357664,-0.144659874
-0.569372876,0.871978491,2.194215244,-0.09898107,-0.068072801,-0.266905774,0.276103938,0.021499736,1.503901733,-1.333421264,0.005106613,-2.991389545,0.809425339,1.634877383,0.718437822,-0.188453912,0.482202524,0.589766443,0.497955188,-0.078581163,-0.269060063,-0.520733482,-0.261879367,-0.211574864,0.254395218,-0.689011361,0.082039799,0.073569998,-0.344860358
1.127951461,-0.24623792,0.493213748,0.179524729,-0.291619331,0.290740272,-0.393780963,0.05513516,1.7467075,-0.638906827,1.952521728,-1.099450663,2.035549964,1.320258844,-1.513956816,-0.413075178,0.802911304,-0.341543605,0.297381074,-0.032428521,-0.179413838,-0.083570574,-0.111272191,-0.258275824,0.364106983,1.10055543,-0.085392394,-0.015779692,-0.175969904
-0.395015213,1.105488103,1.407103355,-0.008810719,0.008764142,-0.774250774,0.619681312,0.050758075,-0.696252547,-0.346777443,1.701184783,0.776412242,0.183728717,-0.257825462,0.157869216,0.510365177,-0.178756358,0.266592506,0.120907051,0.125932999,-0.19768559,-0.523806708,-0.008948428,0.489669139,-0.212375973,0.041235962,0.243995596,0.090435347,-0.348175068
1.169267337,-0.156084047,0.637765107,0.790660506,-0.718088271,-0.28073891,-0.338027823,0.12495889,0.562537321,-0.015802014,0.706844036,0.517250675,-1.364023449,0.234471284,-0.943973377,-0.081279602,-0.102656446,0.079403659,0.484995184,-0.179784222,-0.068507468,-0.060112255,-0.071007425,0.365702063,0.477522847,0.397,-0.026466295,0.000284441,-0.307400144
0.000810487,0.435215479,0.62093868,-0.324380718,0.128598673,-0.871394522,0.765484827,-0.136893611,0.108297864,-0.604051328,-1.101970279,-0.167996712,-0.369706722,0.074882249,-0.150909384,0.117161561,-0.513720558,-0.209075625,-0.342875008,-0.099207602,0.066355999,0.175375245,0.063966711,0.047780529,-0.448523228,0.148858298,0.016555784,0.045673627,-0.181800599
1.355036512,0.368265476,-0.265729394,0.357814337,0.374294845,-0.254844541,0.105682169,-0.154867935,0.020065171,-0.30173063,-1.196268085,0.153544326,1.186787963,-0.513865162,1.117829594,0.853287103,-0.555123977,0.069823486,0.324370589,0.010857873,-0.371310184,-1.029243221,-0.052475417,-1.037405198,0.427083095,0.178815316,-0.020266292,0.018195512,-0.345419466
-1.405918879,1.49475185,-1.042302156,-0.04192924,1.969944268,4.081843418,-1.192766861,-1.436162643,-1.146931821,-0.613747761,-0.467645744,0.059774016,-0.150857292,1.144805286,1.319042337,0.175948143,-0.278634435,0.655249004,0.970282718,0.578455341,-1.120598315,0.565819886,0.07814735,0.996502066,-0.024495778,-0.277277197,-0.225269621,0.105809804,-0.168022588
-0.793639392,0.738133338,0.811507048,-1.203087769,-0.041341455,0.519102744,-0.185763584,0.802704966,0.364587574,-0.918750891,-0.055170545,0.56039437,-0.28894956,0.205341609,-0.51046605,0.500380268,-0.745970613,0.946605895,0.113143262,-0.054507791,0.27790623,0.86641078,-0.199575502,0.249781116,-0.1601408,0.083161798,0.268044415,0.153896245,-0.289428826
2.148853731,0.029164094,-1.728917464,0.117013867,0.534368831,-0.758135012,0.28528375,-0.381606395,0.557309199,-0.004285461,-1.499761323,0.343849445,0.979139606,0.279595274,0.736167021,0.052074977,-0.922606985,0.184223683,0.155272158,-0.166444059,0.18479771,0.744658119,-0.136870275,-0.946315145,0.431936987,-0.048571201,-0.016062256,-0.067709332,-0.349333219
-4.210209526,3.16009369,-5.339547166,1.044649156,-0.251587167,-0.782360252,0.408799628,1.044124563,2.479670446,2.634060771,-0.605679851,-1.780377769,-1.93964877,-3.556891468,1.992343229,1.140185774,2.855696117,1.605112907,-0.588614595,1.012823307,-0.866657619,-0.752896003,-0.407455224,-1.724799235,0.07661153,-0.429997801,-0.43850769,-0.847825273,0.00605958
-1.200324921,0.401519463,1.103673097,-1.342775843,0.491001029,-0.170951608,1.299418036,-0.038033873,-0.128610345,-1.1544807,0.273028257,0.557774028,-0.545589494,0.142245892,-1.439487386,-0.068165574,-0.636148494,-0.005642606,0.167079135,-0.181308131,-0.134974984,-0.315340808,-0.218968958,-0.392307163,0.850147664,-0.04631902,-0.09796869,-0.001202118,0.034094836
0.947605358,-0.490973595,1.555627636,1.804162996,-1.252436742,0.544276869,-0.850093915,0.35517354,1.479120828,-0.359130629,-0.917578612,0.548127494,-0.826917782,-0.682961842,-0.956641597,-0.836752398,0.646640874,-0.603275074,-0.449160297,-0.137231282,0.122062557,0.696258316,-0.141925575,0.44148094,0.534284509,-0.117081106,0.094602861,0.040741037,-0.106201254
-0.962725459,-0.255883543,1.51050702,0.725313375,-0.935878948,0.9875696,1.297411284,0.210704357,-0.421120945,-0.726925079,1.156534102,0.985104773,0.411188512,-0.073439677,-0.233265799,-0.086667604,-0.335161781,0.357659234,-0.36612319,0.671256546,0.476395002,0.93065616,0.535356701,0.019951461,0.255532611,-0.264259534,-0.024437602,0.047306598,1.012493328
-0.211005593,1.111748077,0.926057873,0.520574442,0.40174393,-1.105574286,1.112633104,-0.222401671,-0.697356873,-0.354191798,-0.673009965,-0.566898998,-0.970852174,0.628288601,0.568864402,-0.26387601,-0.248647998,-0.094974079,-0.104920796,-0.159972139,0.064382035,0.156459094,-0.291359466,0.36974822,0.382701019,-0.333457326,0.012365876,0.014853445,-0.349333219
-2.006545452,-0.963629178,-0.94320224,2.867747966,1.774236366,-1.073670926,-0.290066781,-0.333630886,0.451643019,0.769319446,-1.021617657,-0.218719132,0.144473054,-1.228991387,0.874464454,-1.056230167,1.499813711,0.631436259,2.371137496,-0.428398509,-0.099571148,0.806569158,-1.513376909,-0.324155944,-1.361962943,-0.27051246,0.480371889,-0.904234576,-0.167862843
-0.24251015,1.496846024,-1.381818709,0.067988097,1.210747789,-0.860240842,1.077317508,0.124436917,-0.913692267,-1.022986239,-1.108672684,-0.807006079,-0.862272929,-0.270418833,0.144178942,-0.486882227,1.364551012,0.268651256,1.003563589,-0.121408989,0.152946184,0.4509312,-0.302095189,0.380675761,-0.079157101,0.803793743,-0.017508485,0.127049938,-0.341385903
1.279021685,-0.203200072,-0.665782673,-0.535159268,1.690825065,3.532629596,-0.918313515,0.932625974,0.244990282,-0.024052041,-0.086374036,0.059409546,0.149666593,0.192807512,1.496724977,0.900190323,-1.04402199,0.312077426,0.047844058,0.039298601,-0.139262548,-0.548313542,0.056325508,1.010881969,0.320524009,0.22874604,-0.004025738,0.019849561,-0.327488084
-1.288226685,0.118883408,1.342579873,-0.415167304,1.079904111,-1.46640819,0.353564559,0.04548669,0.220020292,-1.678474686,-0.767651758,-0.02689285,-0.444221795,-1.718154093,-1.459300694,0.629855447,0.515965694,0.045393153,-1.571132762,-0.021796799,-0.022763564,-0.191206504,-0.111665595,0.306443926,0.201821056,0.073708914,0.026416351,0.150563713,-0.304165306
-1.624043936,1.10124274,-0.216308308,-0.302483208,1.206834943,-0.995577422,2.367854379,-1.775189589,2.991253056,1.527925732,0.94754564,-3.21063326,1.770822018,-1.008518631,0.283660105,-0.486275744,0.456965414,0.736581361,-0.255054381,0.19551824,-0.39695431,1.018312842,-0.420672843,-0.201982167,-0.432072546,-0.400936276,-1.008010474,-1.069517662,0.045836097
1.22601043,-0.509726059,0.764765957,-0.904475523,-1.117529615,-0.345897426,-0.777800737,0.214638629,1.796781263,-0.869258964,0.727441042,0.574844649,-1.472294827,0.307563237,0.749733388,-0.08455658,-0.43463257,0.962371788,0.978641345,-0.193994973,0.001645411,0.151366438,-0.071813932,-0.011217748,0.466359819,-0.678987812,0.080221612,0.018774962,-0.349333219
-0.825024705,-0.002116226,2.901186394,-1.664364927,-0.975486809,-0.100349419,-0.25625498,-0.013650026,-0.616675755,0.291236559,1.072272124,-0.173325719,-0.40519282,-0.972496344,-1.264833575,1.186188193,0.003706388,-0.779122476,0.481688137,0.078649395,0.205020017,0.649554621,-0.361795502,0.551043622,0.239049399,-0.35312774,-0.35718454,-0.171501379,-0.324013629
1.868765597,-0.336049969,-1.957464956,0.133691284,0.962790615,0.634493231,0.15045173,0.162333423,0.417477636,0.012617497,1.06632051,0.877338243,-0.78620285,0.880882499,0.13716193,-1.353485472,0.36454845,-1.048149153,-0.716704576,-0.317654316,0.4093415,1.430008895,-0.119397453,-1.359696331,0.32446734,0.152116521,0.002996936,-0.091522362,-0.21127356
-1.141740521,0.226987058,-1.537451422,-3.274302887,2.289039061,-0.074127299,1.072009296,0.409785221,0.178819305,-2.407304863,0.060574395,1.108285876,0.194047933,1.234499115,1.353230001,-3.073236252,1.410497434,-2.040126024,-0.424915078,-0.140912099,0.593978561,1.741246304,-0.53684058,-0.566759701,0.897044994,-0.283777716,0.031707943,-0.067583993,-0.288270674
-2.466852613,-2.027516605,3.02577565,-1.286697567,1.046199347,-1.667291182,-1.571851828,-0.502862926,-0.052890275,0.943303677,-0.225308666,-0.776417324,0.659407597,-1.39440738,0.985968691,1.743544035,-0.5298785,-0.800994662,-0.201811324,-0.807190163,0.090227252,1.241161447,-1.30800262,0.556856684,0.115680972,-0.181326024,-0.087096776,-0.521408141,-0.224891826
2.064020886,0.011300368,-1.043145235,0.409999772,-0.075589512,-1.200272944,0.238301966,-0.381080773,0.419169924,0.050070867,-0.595912688,0.869542496,0.867120531,0.115583951,-0.049056981,-0.145670081,-0.330844907,-0.97146981,0.137621195,-0.174978137,-0.279976409,-0.631060084,0.332455384,0.068298348,-0.272010719,0.192782273,-0.065289235,-0.058275682,-0.349772518
1.203936654,-0.37207583,0.88968537,-0.778251858,-0.992720883,-0.346822533,-0.627079743,0.085851051,1.765684058,-1.134039806,-0.158469045,1.008975297,0.282408143,-0.188742718,1.486406608,-0.751109199,0.113949992,-0.303385494,0.195246867,-0.135515875,0.019239052,0.356835641,-0.010253818,0.10747346,0.438962481,-0.658036687,0.112375941,0.032622449,-0.349333219
0.994631912,-1.050287694,-0.658856888,-0.95801735,1.170157318,3.761391346,-1.068546294,0.972169399,0.827315207,-0.334392826,-0.321959329,0.172754484,0.129687643,-0.176317191,0.943506834,0.671164655,-0.729372124,0.354735338,0.33552668,0.374823063,0.108527875,-0.01728851,-0.196858347,1.107694856,0.31392034,1.139760312,-0.063744582,0.033854846,0.2776661
2.320443845,-0.553917764,-3.026307255,-1.329945712,0.993481535,-0.472638625,0.303155414,-0.371171281,-1.215660454,1.100857309,-0.048496473,-0.511845639,-0.213119547,0.607698254,-1.04093621,0.566756503,-0.06639049,-0.92005588,1.410017152,-0.002005261,0.456314081,1.318256173,-0.345171695,-0.374399589,0.88069392,0.322628173,-0.105569915,-0.107390593,-0.273454321
2.018433293,0.246451593,-3.62907549,0.456904599,3.246681262,3.057507727,0.085097135,0.664611873,-0.014198085,-0.327770222,0.193207656,0.040904575,-0.488281257,-0.784414798,0.004981724,-0.27132768,0.889391286,-0.037329497,-0.499290851,-0.177736869,-0.041917042,0.004225959,0.00938058,0.578541356,0.512792024,-0.470775011,0.020104485,-0.035527294,-0.330802793
-0.697507367,1.164303102,-0.375844778,-0.325325646,0.140740903,-0.944563265,0.43802001,0.55389353,0.046772944,-1.234530755,0.377369633,-0.811079388,-2.979853923,-0.766890967,-1.324522775,0.478902468,1.252421559,1.166565405,0.015164434,-0.228467181,0.09723918,0.33895213,-0.192472754,-0.066612441,-0.291663937,0.5669442,0.230907435,0.186880228,-0.302008748
-2.047508361,2.154939787,-0.445638012,0.424473105,-0.888101329,-0.427485169,-0.476461203,1.472768266,-1.022443035,-1.03869185,-1.732748279,0.643879675,0.993649228,1.244942164,0.629790261,0.795176116,-0.177309221,0.18030312,0.169772401,-0.541868517,0.055809039,-0.48151197,0.115109515,-0.490274441,-0.342139959,-0.723205463,-0.695259857,-0.139201913,-0.192223963
-0.902479634,1.064567546,1.73902148,-0.480557082,0.031487559,-0.363817899,0.781053377,-0.439609583,0.607835263,-0.081715031,-0.602260851,0.566248285,1.14575038,-0.77781137,0.525559254,-0.271147387,-0.642269129,-0.19171606,0.3821673,0.024177908,-0.158733981,-0.093098046,-0.112271608,0.039280068,-0.383921819,-0.669129154,-0.981054582,-0.593218627,-0.313390583
-2.074294672,-0.121481799,1.32202063,0.410007514,0.295197546,-0.95953723,0.543985491,-0.104626728,0.475664018,0.149450615,-0.856566364,-0.180523156,-0.65523293,-0.279796856,-0.211667955,-0.33332061,0.010751094,-0.488472666,0.505751034,-0.386693573,-0.403639499,-0.227404004,0.742434864,0.398534855,0.249212161,0.274404274,0.359969356,0.243231672,-0.247775304
2.01315,-0.483453436,-0.587659514,0.146770596,-0.264037919,0.31523514,-0.730594399,0.11473455,0.97889085,0.159032632,-0.085357833,1.0532065,0.877397236,-0.25245791,-0.349780315,0.779484103,-1.13845239,0.741976051,0.400490188,-0.10397333,0.154650911,0.66843768,0.017028037,-0.960974762,-0.154671181,0.609883524,-0.02037735,-0.065484158,-0.307400144
